ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
synthetic_mixed_patient,Control,-0.175856,-0.209311,-0.242057,-0.253307,-0.239917,-0.233134,-0.236474,-0.198299,-0.173638,-0.118710,-0.067496,0.022936,0.058757,0.131824,0.179689,0.231135,0.274955,0.318184,0.340594
synthetic_mixed_patient,Control,-0.235118,-0.256202,-0.272826,-0.247940,-0.246672,-0.199798,-0.171622,-0.104918,-0.066103,-0.014881,0.053669,0.094516,0.165933,0.212143,0.245393,0.296185,0.303819,0.339126,0.333821
synthetic_mixed_patient,Control,-0.290153,-0.255124,-0.266978,-0.195087,-0.170551,-0.128878,-0.062856,-0.000986,0.040167,0.088720,0.166469,0.216060,0.257717,0.282518,0.296142,0.337424,0.338644,0.327144,0.293037
synthetic_mixed_patient,Control,-0.266440,-0.208223,-0.186052,-0.146044,-0.088913,-0.030211,0.037742,0.083532,0.163534,0.180320,0.235197,0.280763,0.303884,0.324967,0.327489,0.321246,0.301831,0.268679,0.235308
synthetic_mixed_patient,Control,-0.204608,-0.155513,-0.108608,-0.039651,0.009283,0.064856,0.143891,0.175023,0.222379,0.272680,0.299521,0.303831,0.329133,0.305601,0.299741,0.238748,0.212742,0.189406,0.138602
synthetic_mixed_patient,Control,-0.122139,-0.053389,0.011378,0.063061,0.116115,0.195940,0.245987,0.247133,0.292360,0.313763,0.306354,0.290687,0.285834,0.259485,0.214713,0.179164,0.112230,0.072058,0.012805
synthetic_mixed_patient,Control,0.001332,0.053888,0.127385,0.178498,0.223546,0.266721,0.275057,0.296266,0.302493,0.292431,0.273418,0.249383,0.219773,0.181196,0.124948,0.049871,0.010680,-0.042878,-0.076097
synthetic_mixed_patient,Control,0.102316,0.161027,0.212588,0.255431,0.249293,0.303306,0.273131,0.290004,0.273664,0.252067,0.206645,0.161738,0.108349,0.060417,0.021812,-0.048068,-0.087386,-0.150756,-0.195981
synthetic_mixed_patient,Control,0.199717,0.228173,0.265340,0.289866,0.273637,0.275280,0.255979,0.227481,0.184936,0.160750,0.112759,0.039665,-0.004737,-0.070975,-0.119482,-0.167712,-0.187470,-0.213785,-0.245571
synthetic_mixed_patient,Control,0.242954,0.285978,0.279157,0.271067,0.258762,0.213219,0.186474,0.143070,0.104189,0.033393,-0.009101,-0.049469,-0.108143,-0.168170,-0.189144,-0.221395,-0.256819,-0.256277,-0.258977
synthetic_mixed_patient,Control,0.271382,0.284555,0.248759,0.236427,0.169651,0.129706,0.103676,0.039831,-0.018612,-0.077010,-0.135523,-0.170052,-0.201325,-0.242491,-0.271054,-0.276554,-0.264446,-0.231150,-0.221864
synthetic_mixed_patient,Control,0.233983,0.224734,0.188871,0.128608,0.100561,0.036056,-0.013022,-0.074638,-0.125410,-0.176468,-0.198910,-0.258290,-0.250670,-0.268835,-0.270449,-0.253017,-0.220704,-0.187076,-0.129908
synthetic_mixed_patient,Control,0.189123,0.144855,0.075447,0.023640,-0.027408,-0.084645,-0.136719,-0.185249,-0.229792,-0.266197,-0.290897,-0.290219,-0.261475,-0.252360,-0.228771,-0.199253,-0.165362,-0.089717,-0.033309
synthetic_mixed_patient,Control,0.093180,0.016296,-0.040159,-0.103138,-0.139515,-0.196741,-0.222361,-0.255757,-0.276831,-0.274420,-0.263228,-0.281733,-0.243574,-0.191459,-0.157478,-0.096883,-0.028863,0.034335,0.085331
synthetic_mixed_patient,Control,-0.050832,-0.093358,-0.176535,-0.209467,-0.226197,-0.267013,-0.287938,-0.298657,-0.285915,-0.272571,-0.246205,-0.218901,-0.162708,-0.119187,-0.044786,0.023223,0.087388,0.161816,0.218397
synthetic_mixed_patient,Control,-0.156495,-0.194306,-0.235285,-0.280050,-0.283004,-0.309449,-0.295162,-0.274356,-0.254309,-0.222293,-0.171921,-0.123688,-0.064009,-0.002897,0.072561,0.138093,0.197830,0.271769,0.316723
synthetic_mixed_patient,Control,-0.244088,-0.291147,-0.308090,-0.334672,-0.308915,-0.288359,-0.274781,-0.242892,-0.203230,-0.151366,-0.062757,-0.012764,0.054372,0.146592,0.197691,0.251956,0.322917,0.347022,0.383131
synthetic_mixed_patient,Control,-0.317095,-0.333449,-0.324165,-0.307661,-0.287446,-0.253030,-0.197025,-0.135001,-0.085294,-0.013653,0.054221,0.121286,0.187781,0.246737,0.304056,0.343635,0.379644,0.390018,0.393947
synthetic_mixed_patient,Control,-0.333683,-0.328856,-0.284477,-0.257817,-0.192748,-0.158021,-0.086614,-0.020709,0.031241,0.109431,0.160075,0.252301,0.266604,0.348839,0.362926,0.386747,0.384439,0.383484,0.382860
synthetic_mixed_patient,Control,-0.305829,-0.266053,-0.220651,-0.160040,-0.109052,-0.026805,0.030179,0.111274,0.165208,0.220695,0.292060,0.332905,0.355947,0.382477,0.380143,0.362511,0.365556,0.341428,0.309583
synthetic_mixed_patient,Control,-0.224959,-0.166074,-0.114135,-0.025253,0.012836,0.080365,0.158948,0.216349,0.269149,0.321094,0.331638,0.349028,0.362717,0.375018,0.364028,0.329859,0.302092,0.256688,0.208568
synthetic_mixed_patient,Control,-0.114499,-0.050415,0.013053,0.082890,0.146503,0.207355,0.247926,0.307398,0.326092,0.348930,0.360106,0.357733,0.363567,0.341234,0.287566,0.243656,0.198754,0.144092,0.099690
synthetic_mixed_patient,Control,0.007508,0.077346,0.127990,0.180126,0.257365,0.290288,0.321080,0.347697,0.355600,0.358536,0.361652,0.327154,0.291515,0.250291,0.178909,0.141137,0.084626,0.017334,-0.027037
synthetic_mixed_patient,Control,0.101853,0.188869,0.247366,0.277657,0.306175,0.358569,0.357717,0.364451,0.325505,0.309634,0.276290,0.245140,0.197124,0.152719,0.062791,0.013443,-0.016795,-0.083363,-0.124457
synthetic_mixed_patient,Control,0.234882,0.278376,0.311206,0.336313,0.345982,0.348209,0.332957,0.318495,0.271919,0.239928,0.179342,0.131850,0.086676,0.009208,-0.047145,-0.083889,-0.130781,-0.175316,-0.179384
synthetic_mixed_patient,Control,0.286088,0.342888,0.331599,0.349597,0.335534,0.298831,0.272103,0.220160,0.172039,0.125358,0.077868,0.013319,-0.027815,-0.086298,-0.142922,-0.152611,-0.189060,-0.213708,-0.197309
synthetic_mixed_patient,Control,0.324730,0.334765,0.302638,0.290634,0.257844,0.211357,0.173909,0.133060,0.055599,0.010335,-0.060942,-0.086636,-0.146786,-0.157523,-0.204631,-0.202638,-0.215624,-0.189405,-0.166820
synthetic_mixed_patient,Control,0.327569,0.288958,0.268778,0.223864,0.160441,0.121270,0.053303,0.004161,-0.052720,-0.063621,-0.138606,-0.177243,-0.198277,-0.215539,-0.211336,-0.191012,-0.170303,-0.144674,-0.117641
synthetic_mixed_patient,Control,0.246487,0.188550,0.147734,0.106934,0.060917,-0.006266,-0.060698,-0.094392,-0.157202,-0.175194,-0.216325,-0.215440,-0.212401,-0.214183,-0.196405,-0.157526,-0.124402,-0.066354,-0.007425
synthetic_mixed_patient,Control,0.152869,0.092801,0.051535,-0.022818,-0.077989,-0.131830,-0.157632,-0.195766,-0.218937,-0.222801,-0.245442,-0.222065,-0.203473,-0.178283,-0.133327,-0.083670,-0.025422,0.032431,0.085960
synthetic_mixed_patient,Control,0.048373,-0.008111,-0.067217,-0.119304,-0.134905,-0.190088,-0.230866,-0.253499,-0.236359,-0.234871,-0.218689,-0.172138,-0.143858,-0.096066,-0.041860,0.013521,0.083540,0.129732,0.204058
synthetic_mixed_patient,Control,-0.092299,-0.101543,-0.159768,-0.200840,-0.219960,-0.240567,-0.263100,-0.250052,-0.213797,-0.178361,-0.146761,-0.103292,-0.038961,0.000110,0.085738,0.122178,0.175032,0.242197,0.282136
synthetic_mixed_patient,Control,-0.174023,-0.201281,-0.252019,-0.252325,-0.247365,-0.251029,-0.230801,-0.200407,-0.186155,-0.100624,-0.042107,-0.002008,0.059832,0.129263,0.176717,0.235072,0.275516,0.299695,0.334807
synthetic_mixed_patient,Control,-0.240774,-0.251774,-0.266795,-0.261944,-0.247032,-0.216635,-0.169369,-0.126767,-0.077913,-0.007082,0.041357,0.128089,0.162131,0.211597,0.270740,0.287404,0.326086,0.345860,0.356997
synthetic_mixed_patient,Control,-0.272752,-0.265844,-0.238856,-0.214722,-0.175085,-0.137898,-0.057017,-0.026373,0.036594,0.102683,0.163102,0.227743,0.257805,0.299552,0.339942,0.318063,0.333477,0.324689,0.301299
synthetic_mixed_patient,Control,-0.262230,-0.221575,-0.193432,-0.146678,-0.088676,-0.033536,0.034283,0.086138,0.170476,0.205075,0.254803,0.286226,0.299434,0.333507,0.329322,0.322321,0.306242,0.256189,0.234192
synthetic_mixed_patient,Control,-0.188794,-0.154383,-0.108881,-0.036250,0.030481,0.063482,0.142056,0.206556,0.244883,0.271494,0.296316,0.303379,0.333421,0.310291,0.281768,0.255692,0.216334,0.182227,0.144181
synthetic_mixed_patient,Control,-0.108733,-0.061580,0.027032,0.070862,0.129046,0.172096,0.223157,0.249338,0.300919,0.303765,0.312498,0.304942,0.297881,0.266306,0.213202,0.168948,0.121466,0.064689,0.005292
synthetic_mixed_patient,Control,-0.001982,0.060021,0.112078,0.172571,0.219694,0.243199,0.264284,0.299341,0.280417,0.302664,0.270732,0.260427,0.192778,0.171536,0.128119,0.084262,0.010312,-0.054333,-0.091942
synthetic_mixed_patient,Control,0.099203,0.169572,0.210060,0.249735,0.268482,0.275598,0.281172,0.268992,0.264483,0.258112,0.192860,0.169834,0.117438,0.039736,-0.000629,-0.054217,-0.103352,-0.149905,-0.190327
synthetic_mixed_patient,Control,0.200379,0.244151,0.260747,0.278894,0.294705,0.279373,0.268557,0.220780,0.192023,0.154219,0.116826,0.048149,0.006093,-0.062262,-0.109233,-0.152711,-0.203118,-0.225658,-0.273741
synthetic_mixed_patient,Control,0.260435,0.288226,0.281734,0.289260,0.256967,0.229107,0.193243,0.138726,0.085248,0.056825,-0.016019,-0.060701,-0.112326,-0.165941,-0.198155,-0.227279,-0.260231,-0.271156,-0.242272
synthetic_mixed_patient,Control,0.282978,0.283201,0.255720,0.228603,0.198321,0.125173,0.072454,0.055915,-0.015332,-0.065697,-0.119263,-0.191673,-0.219513,-0.227494,-0.254429,-0.260846,-0.268465,-0.261538,-0.216312
synthetic_mixed_patient,Control,0.249191,0.208717,0.165186,0.134385,0.080007,0.034468,-0.024792,-0.101131,-0.135018,-0.176662,-0.217358,-0.239071,-0.240427,-0.262706,-0.283734,-0.272245,-0.245156,-0.188909,-0.146769
synthetic_mixed_patient,Control,0.192393,0.126665,0.092052,0.035133,-0.022534,-0.070695,-0.136440,-0.186842,-0.218678,-0.244853,-0.282796,-0.281112,-0.270256,-0.263666,-0.241244,-0.198351,-0.151823,-0.085045,-0.054054
synthetic_mixed_patient,Control,0.069996,0.016874,-0.044915,-0.084895,-0.142958,-0.176508,-0.223088,-0.248586,-0.266456,-0.282503,-0.286671,-0.273793,-0.249191,-0.204275,-0.146590,-0.101373,-0.050267,0.022807,0.073523
synthetic_mixed_patient,Control,-0.051709,-0.098950,-0.150151,-0.184440,-0.235207,-0.263108,-0.288213,-0.291527,-0.290728,-0.312376,-0.254466,-0.238238,-0.163157,-0.110604,-0.054592,0.018735,0.093499,0.144168,0.219021
synthetic_mixed_patient,Control,-0.136978,-0.212151,-0.249958,-0.291630,-0.312442,-0.287550,-0.286057,-0.277802,-0.264841,-0.235419,-0.176469,-0.131532,-0.061556,0.000988,0.078216,0.136767,0.209198,0.257382,0.332940
synthetic_mixed_patient,Control,-0.239504,-0.289909,-0.318898,-0.315950,-0.302084,-0.298161,-0.265088,-0.238979,-0.198595,-0.137158,-0.064368,0.004911,0.080427,0.129029,0.201411,0.225747,0.314296,0.341102,0.393770
synthetic_mixed_patient,Control,-0.319631,-0.312938,-0.302902,-0.312163,-0.279217,-0.259655,-0.199407,-0.130819,-0.067328,-0.012009,0.051621,0.127457,0.175974,0.246787,0.277874,0.348416,0.371092,0.389194,0.394996
synthetic_mixed_patient,Control,-0.332525,-0.312438,-0.286972,-0.247003,-0.209034,-0.157269,-0.077377,-0.031003,0.053648,0.113290,0.190933,0.214529,0.293684,0.323736,0.366177,0.382665,0.375123,0.384271,0.373094
synthetic_mixed_patient,Control,-0.296898,-0.269657,-0.228901,-0.152763,-0.104492,-0.030821,0.029554,0.087974,0.160947,0.235646,0.267050,0.310884,0.346082,0.365664,0.370192,0.359808,0.360905,0.364841,0.300121
synthetic_mixed_patient,Control,-0.222970,-0.161169,-0.135028,-0.050405,0.016347,0.100592,0.154584,0.210295,0.262868,0.322625,0.321200,0.378725,0.382960,0.380811,0.345813,0.330415,0.308917,0.271906,0.225873
synthetic_mixed_patient,Control,-0.146000,-0.055724,-0.005760,0.091817,0.151587,0.201793,0.252579,0.292563,0.323690,0.371794,0.357793,0.361241,0.348456,0.320870,0.291445,0.270877,0.216754,0.166701,0.076177
synthetic_mixed_patient,Control,-0.008458,0.083492,0.135277,0.181155,0.237817,0.293287,0.317754,0.339620,0.359466,0.357840,0.344654,0.319355,0.304510,0.250368,0.198735,0.157099,0.097278,0.023279,-0.032687
synthetic_mixed_patient,Control,0.129218,0.203779,0.229942,0.285067,0.327761,0.340060,0.352356,0.345842,0.347786,0.308191,0.283097,0.228274,0.191621,0.130299,0.053935,0.020703,-0.026007,-0.097424,-0.109382
synthetic_mixed_patient,Control,0.215194,0.263805,0.312082,0.331690,0.339897,0.332049,0.362988,0.314282,0.272588,0.209289,0.189573,0.130060,0.072008,0.025363,-0.050728,-0.085619,-0.123128,-0.167742,-0.199753
synthetic_mixed_patient,Control,0.312406,0.321206,0.344432,0.352591,0.333631,0.308372,0.257855,0.219215,0.149387,0.126839,0.057091,0.005782,-0.034014,-0.087673,-0.145127,-0.168904,-0.196095,-0.206260,-0.210341
synthetic_mixed_patient,Control,0.346246,0.332220,0.295506,0.317126,0.265827,0.228325,0.166211,0.133043,0.063671,0.021300,-0.048453,-0.086700,-0.114850,-0.174293,-0.194892,-0.205784,-0.219521,-0.197733,-0.163447
synthetic_mixed_patient,Control,0.309938,0.292314,0.245986,0.209135,0.166921,0.119055,0.046355,-0.003967,-0.042963,-0.100729,-0.127244,-0.173737,-0.209187,-0.209219,-0.225651,-0.206719,-0.181757,-0.136914,-0.117606
synthetic_mixed_patient,Control,0.245925,0.219524,0.177076,0.113233,0.039356,-0.006493,-0.042702,-0.115827,-0.144982,-0.179743,-0.194515,-0.206148,-0.205887,-0.227227,-0.188304,-0.159581,-0.114070,-0.078314,-0.031569
synthetic_mixed_patient,Control,0.154027,0.096159,0.032959,-0.021606,-0.052041,-0.100976,-0.164926,-0.175261,-0.217483,-0.226333,-0.220656,-0.211588,-0.203407,-0.153047,-0.120398,-0.080587,-0.032625,0.043521,0.080336
synthetic_mixed_patient,Control,0.048317,-0.023871,-0.063469,-0.120139,-0.142208,-0.208254,-0.232428,-0.241185,-0.231961,-0.221968,-0.219165,-0.186840,-0.132174,-0.090507,-0.026245,0.004546,0.084393,0.131694,0.185676
synthetic_mixed_patient,Control,-0.086711,-0.132918,-0.187038,-0.211200,-0.228142,-0.248016,-0.244285,-0.254144,-0.207977,-0.188364,-0.150722,-0.087179,-0.043745,0.023536,0.079376,0.138868,0.183724,0.236174,0.275588
synthetic_mixed_patient,Control,-0.174703,-0.210408,-0.234452,-0.250031,-0.254779,-0.253423,-0.225517,-0.190702,-0.162108,-0.122141,-0.065149,-0.005082,0.062470,0.108902,0.154344,0.228852,0.270898,0.296241,0.349998
synthetic_mixed_patient,Control,-0.224843,-0.261165,-0.273770,-0.257051,-0.237463,-0.194808,-0.161969,-0.123081,-0.063870,-0.005665,0.052001,0.111066,0.170123,0.222784,0.269052,0.291070,0.308910,0.338150,0.348463
synthetic_mixed_patient,Control,-0.267701,-0.260043,-0.248942,-0.200363,-0.198351,-0.137728,-0.067858,-0.018404,0.035039,0.100091,0.148634,0.187982,0.272364,0.280339,0.305442,0.333463,0.336288,0.328839,0.303591
synthetic_mixed_patient,Control,-0.259034,-0.231074,-0.190854,-0.139498,-0.076048,-0.024780,0.047868,0.080209,0.139953,0.203093,0.235202,0.278226,0.297750,0.333561,0.324285,0.328273,0.291424,0.282554,0.243083
synthetic_mixed_patient,Control,-0.185904,-0.148010,-0.111962,-0.040089,0.020559,0.082012,0.113595,0.175984,0.239852,0.273695,0.315250,0.315240,0.316668,0.308326,0.289728,0.257393,0.219604,0.180946,0.139264
synthetic_mixed_patient,Control,-0.105691,-0.051658,0.019301,0.071124,0.128997,0.185725,0.227325,0.257155,0.278253,0.312743,0.318524,0.303676,0.297187,0.256593,0.211219,0.171882,0.114998,0.079101,0.018589
synthetic_mixed_patient,Control,-0.013075,0.058986,0.113244,0.162820,0.201955,0.244550,0.265036,0.282988,0.297221,0.292867,0.264686,0.254270,0.220627,0.178191,0.116512,0.045288,0.003796,-0.052557,-0.103638
synthetic_mixed_patient,Control,0.090363,0.160290,0.195893,0.236983,0.277396,0.285622,0.296463,0.298711,0.276810,0.234652,0.195591,0.161383,0.097445,0.048508,-0.003988,-0.053879,-0.112592,-0.147269,-0.193461
synthetic_mixed_patient,Control,0.182502,0.235998,0.279497,0.276361,0.274539,0.284858,0.262619,0.237888,0.207407,0.170178,0.111741,0.064949,-0.007534,-0.054447,-0.103626,-0.119119,-0.211116,-0.232550,-0.243027
synthetic_mixed_patient,Control,0.232260,0.269629,0.277804,0.260011,0.264193,0.218127,0.221215,0.143689,0.116966,0.059724,-0.007551,-0.068950,-0.127484,-0.176531,-0.207482,-0.224956,-0.258526,-0.253170,-0.265306
synthetic_mixed_patient,Control,0.282726,0.271346,0.256710,0.236653,0.193683,0.146967,0.100732,0.034452,-0.004849,-0.074029,-0.138916,-0.172698,-0.207677,-0.242931,-0.254895,-0.280692,-0.265235,-0.252090,-0.207888
synthetic_mixed_patient,Control,0.246137,0.207587,0.165453,0.147256,0.090636,0.024076,-0.023505,-0.083608,-0.146269,-0.171161,-0.216862,-0.249222,-0.268247,-0.277551,-0.277587,-0.257925,-0.219835,-0.194450,-0.135129
synthetic_mixed_patient,Control,0.171613,0.138617,0.066882,0.022710,-0.038661,-0.076138,-0.147043,-0.185217,-0.235252,-0.240049,-0.271960,-0.298861,-0.266013,-0.268810,-0.224285,-0.200344,-0.141878,-0.079343,-0.034215
synthetic_mixed_patient,Control,0.071634,0.022217,-0.033460,-0.096825,-0.154563,-0.197691,-0.228386,-0.271920,-0.282434,-0.285075,-0.306886,-0.267126,-0.253519,-0.210118,-0.157747,-0.093215,-0.041194,0.040683,0.085300
synthetic_mixed_patient,Control,-0.036363,-0.089125,-0.157565,-0.204976,-0.235712,-0.274532,-0.285511,-0.313667,-0.301821,-0.272106,-0.245130,-0.208575,-0.154452,-0.106526,-0.054558,-0.006092,0.081687,0.154044,0.235576
synthetic_mixed_patient,Control,-0.138494,-0.210691,-0.228627,-0.271249,-0.297281,-0.319525,-0.308631,-0.285653,-0.249668,-0.224058,-0.177234,-0.099726,-0.057987,0.014836,0.067033,0.139985,0.201566,0.240329,0.310253
synthetic_mixed_patient,Control,-0.257867,-0.289822,-0.296211,-0.313884,-0.313649,-0.322239,-0.292198,-0.229220,-0.196343,-0.128850,-0.070673,-0.012859,0.066589,0.134294,0.194760,0.245063,0.301896,0.347066,0.393807
synthetic_mixed_patient,Control,-0.305477,-0.326509,-0.321634,-0.307622,-0.288513,-0.244681,-0.171752,-0.169154,-0.061046,-0.037062,0.049262,0.112286,0.178315,0.241952,0.303068,0.334632,0.364501,0.397300,0.398670
synthetic_mixed_patient,Control,-0.333908,-0.310992,-0.286434,-0.264074,-0.218709,-0.147784,-0.077701,-0.020344,0.032093,0.118812,0.160117,0.209989,0.283452,0.341929,0.364393,0.387007,0.412126,0.391312,0.384085
synthetic_mixed_patient,Control,-0.310386,-0.252508,-0.218171,-0.150552,-0.092421,-0.038070,0.009455,0.104283,0.134475,0.242546,0.301506,0.306138,0.348767,0.369358,0.366956,0.389741,0.374096,0.328553,0.296107
synthetic_mixed_patient,Control,-0.240258,-0.172686,-0.113336,-0.060584,0.025794,0.085779,0.149948,0.219235,0.280649,0.292349,0.359332,0.371857,0.367560,0.364814,0.354017,0.336788,0.303258,0.236331,0.188778
synthetic_mixed_patient,Control,-0.118955,-0.066347,0.019100,0.069134,0.130402,0.188023,0.254841,0.310836,0.331724,0.358911,0.355964,0.351392,0.370103,0.331411,0.318568,0.247161,0.192578,0.144321,0.082723
synthetic_mixed_patient,Control,-0.000929,0.063943,0.126104,0.209004,0.260587,0.302505,0.330923,0.342457,0.341622,0.353863,0.372187,0.312195,0.283561,0.240519,0.200185,0.144531,0.085736,0.046284,-0.023199
synthetic_mixed_patient,Control,0.124983,0.190304,0.245581,0.273210,0.328546,0.349336,0.359234,0.339182,0.338700,0.313789,0.299949,0.234831,0.191133,0.142151,0.079809,0.031733,-0.016066,-0.071426,-0.107788
synthetic_mixed_patient,Control,0.257986,0.268285,0.313518,0.336715,0.334082,0.353787,0.333251,0.313355,0.285802,0.234138,0.181390,0.119584,0.081127,-0.002726,-0.035836,-0.095617,-0.129625,-0.167434,-0.148665
synthetic_mixed_patient,Control,0.284262,0.327675,0.337663,0.344058,0.331882,0.310549,0.279184,0.214612,0.190037,0.130871,0.075120,0.029434,-0.036397,-0.099327,-0.133160,-0.154087,-0.183390,-0.200296,-0.203444
synthetic_mixed_patient,Control,0.332934,0.318609,0.333792,0.300461,0.257233,0.232248,0.171722,0.114057,0.058625,-0.002040,-0.022224,-0.088586,-0.141291,-0.158685,-0.176835,-0.209579,-0.226139,-0.191852,-0.187241
synthetic_mixed_patient,Control,0.290981,0.287222,0.267344,0.216892,0.154786,0.112933,0.068489,0.002378,-0.046830,-0.096595,-0.131783,-0.196709,-0.197281,-0.208790,-0.230711,-0.222068,-0.178377,-0.141607,-0.101413
synthetic_mixed_patient,Control,0.235449,0.218085,0.168046,0.109388,0.044706,-0.005140,-0.075840,-0.106711,-0.159246,-0.184730,-0.196304,-0.201231,-0.234472,-0.224639,-0.185542,-0.176855,-0.113225,-0.058724,0.005350
synthetic_mixed_patient,Control,0.152861,0.104518,0.044011,-0.007060,-0.062040,-0.115879,-0.125440,-0.186300,-0.200353,-0.234093,-0.215461,-0.217670,-0.211341,-0.174040,-0.116473,-0.088748,-0.038982,0.029002,0.096205
synthetic_mixed_patient,Control,0.031044,-0.012549,-0.075701,-0.124231,-0.162872,-0.190371,-0.229689,-0.248125,-0.216076,-0.225054,-0.217051,-0.171635,-0.140143,-0.093216,-0.040821,0.024156,0.083826,0.146576,0.193450
synthetic_mixed_patient,Control,-0.061327,-0.132257,-0.148195,-0.205833,-0.243850,-0.246226,-0.245660,-0.243592,-0.198199,-0.160671,-0.137159,-0.104317,-0.034980,-0.004390,0.064548,0.140716,0.183993,0.255315,0.284827
synthetic_mixed_patient,Control,-0.177358,-0.209550,-0.233720,-0.249902,-0.256896,-0.246696,-0.225316,-0.201184,-0.152488,-0.105965,-0.054093,-0.012472,0.076246,0.120911,0.187671,0.231982,0.289020,0.305519,0.349475
synthetic_mixed_patient,Control,-0.256716,-0.253323,-0.260314,-0.248997,-0.245817,-0.189476,-0.177260,-0.136508,-0.075242,-0.009373,0.067249,0.094681,0.164095,0.211761,0.259073,0.290108,0.317622,0.320659,0.329985
synthetic_mixed_patient,Control,-0.261480,-0.260274,-0.250967,-0.201079,-0.186782,-0.140543,-0.076215,-0.022394,0.028651,0.121847,0.142996,0.194814,0.255443,0.288187,0.324210,0.321446,0.336148,0.330346,0.307986
synthetic_mixed_patient,Control,-0.266717,-0.231809,-0.186848,-0.121160,-0.094213,-0.026024,0.015381,0.084305,0.140146,0.199284,0.233870,0.286061,0.304415,0.322111,0.333736,0.328702,0.296121,0.276580,0.237288
synthetic_mixed_patient,Control,-0.186599,-0.151020,-0.098501,-0.037315,0.021359,0.084003,0.138864,0.191313,0.239032,0.276823,0.311765,0.300601,0.337905,0.306531,0.301369,0.263980,0.230528,0.170223,0.136620
synthetic_mixed_patient,Control,-0.094608,-0.057436,0.010573,0.066109,0.127789,0.173472,0.204978,0.246643,0.277755,0.303185,0.308256,0.300306,0.285821,0.265461,0.220386,0.167978,0.123672,0.069112,0.005407
synthetic_mixed_patient,Control,0.000870,0.058808,0.120562,0.200426,0.231425,0.262051,0.285401,0.286001,0.310848,0.311346,0.274921,0.227692,0.203932,0.158396,0.133232,0.045069,0.002522,-0.053373,-0.080745
synthetic_mixed_patient,Control,0.101994,0.165026,0.209318,0.248623,0.266273,0.291539,0.298360,0.280167,0.271314,0.229743,0.215961,0.161912,0.106295,0.066121,-0.010904,-0.031863,-0.101362,-0.147407,-0.185163
synthetic_mixed_patient,Control,0.209496,0.238090,0.263888,0.289394,0.281000,0.289972,0.253629,0.253819,0.200047,0.161747,0.104683,0.051609,-0.009719,-0.070552,-0.112349,-0.156710,-0.174408,-0.221240,-0.251746
synthetic_mixed_patient,Control,0.249860,0.266221,0.266699,0.267641,0.252994,0.220806,0.201317,0.151831,0.079046,0.054541,-0.006707,-0.058342,-0.118237,-0.161005,-0.189766,-0.232594,-0.239273,-0.253861,-0.220229
