ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
sample_subject,Control,-0.463211,-0.670397,-0.551891,-0.156954,-0.423211,-0.503254,-0.461954,-0.166892,-0.510353,-0.463254,-0.294811,-0.076954,-0.520291,-0.550397,-0.254811,0.090188,-0.430353,-0.560334,-0.341954
sample_subject,Control,-0.656948,-0.667497,-0.306608,0.243926,-0.307319,-0.577825,-0.330779,0.139158,-0.417680,-0.228196,-0.241106,0.114986,-0.522449,-0.338557,0.108522,0.204659,-0.546620,-0.443326,-0.001839
sample_subject,Control,-0.728200,-0.492672,0.061800,0.616272,-0.248200,-0.517109,-0.053764,0.500709,-0.272637,-0.037109,-0.078200,0.385145,-0.388200,-0.061545,0.401800,0.360709,-0.503764,-0.177109,0.377363
sample_subject,Control,-0.652261,-0.191832,0.430158,0.811703,-0.302632,-0.311099,0.303800,0.787531,-0.182464,0.038530,0.184532,0.661173,-0.206635,0.158698,0.534161,0.541906,-0.332994,0.134527,0.654329
sample_subject,Control,-0.453843,0.142042,0.675294,0.763303,-0.413843,-0.000444,0.634860,0.883737,-0.191357,0.039556,0.492374,0.843303,-0.070923,0.262042,0.532374,0.700817,-0.111357,0.382476,0.754860
sample_subject,Control,-0.196612,0.409855,0.732294,0.518067,-0.454342,0.335943,0.834350,0.745911,-0.252600,0.078213,0.760438,0.847967,-0.024756,0.279955,0.502708,0.774055,0.077300,0.507800,0.704450
sample_subject,Control,0.043529,0.549238,0.620751,0.203392,-0.322978,0.609569,0.843675,0.426315,-0.262648,0.243062,0.904005,0.649238,-0.039724,0.303392,0.537498,0.709569,0.183199,0.526315,0.597828
sample_subject,Control,0.209463,0.558066,0.425416,-0.049859,-0.024926,0.755137,0.674435,0.047984,-0.134470,0.520748,0.871507,0.297003,-0.036627,0.411203,0.637117,0.494075,0.212392,0.509047,0.527573
sample_subject,Control,0.284403,0.487488,0.243787,-0.178486,0.324403,0.753421,0.400080,-0.254778,0.138471,0.793421,0.666012,-0.098486,0.062178,0.607488,0.706012,0.167447,0.218471,0.531195,0.520080
sample_subject,Control,0.294550,0.409043,0.131758,-0.208396,0.575054,0.634619,0.120182,-0.398075,0.470230,0.915124,0.345758,-0.409652,0.280550,0.810299,0.626262,-0.184076,0.268974,0.620620,0.521437
sample_subject,Control,0.292091,0.373626,0.078746,-0.216134,0.643218,0.461316,-0.084508,-0.379388,0.730908,0.812443,0.003182,-0.542641,0.567655,0.900133,0.354309,-0.454951,0.404401,0.736880,0.441999
sample_subject,Control,0.326693,0.384038,0.025664,-0.259883,0.564070,0.299159,-0.183961,-0.263197,0.824511,0.536536,-0.268840,-0.472823,0.821197,0.796977,-0.031463,-0.557701,0.611571,0.793663,0.228978
sample_subject,Control,0.418845,0.395467,-0.086573,-0.328858,0.458845,0.188681,-0.202710,-0.132721,0.745631,0.228681,-0.409496,-0.248858,0.941768,0.515467,-0.369496,-0.455644,0.825631,0.711604,-0.082710
sample_subject,Control,0.547511,0.343424,-0.268548,-0.346715,0.440847,0.130861,-0.195412,-0.038049,0.578271,0.024197,-0.407974,0.035088,0.886937,0.161621,-0.514639,-0.177475,0.960074,0.470287,-0.377214
sample_subject,Control,0.657956,0.184105,-0.464368,-0.227440,0.529576,0.092523,-0.208595,0.028332,0.437993,-0.035858,-0.300178,0.284105,0.693766,-0.127440,-0.428558,0.192523,0.949539,0.128332,-0.520141
sample_subject,Control,0.686343,-0.074538,-0.576532,0.054098,0.636028,0.028431,-0.249915,0.115240,0.395615,-0.021884,-0.146946,0.441858,0.456757,-0.262297,-0.197262,0.544827,0.783374,-0.201155,-0.437675
sample_subject,Control,0.589955,-0.368101,-0.520290,0.425971,0.629955,-0.090765,-0.281854,0.267535,0.432618,-0.050765,-0.004518,0.505971,0.274182,-0.248101,0.035482,0.783307,0.512618,-0.406537,-0.161854
sample_subject,Control,0.369214,-0.600868,-0.276049,0.744928,0.439710,-0.258292,-0.243494,0.481621,0.457390,-0.187796,0.099081,0.514176,0.194084,-0.170116,0.169577,0.856751,0.226638,-0.433422,0.187258
sample_subject,Control,0.071281,-0.688719,0.091281,0.871281,0.111281,-0.428719,-0.088719,0.691281,0.371281,-0.388719,0.171281,0.511281,0.191281,-0.128719,0.211281,0.771281,0.011281,-0.308719,0.471281
sample_subject,Control,-0.226737,-0.598372,0.458526,0.747423,-0.217233,-0.534930,0.179953,0.795244,0.140573,-0.525425,0.243396,0.516671,0.188393,-0.167620,0.252900,0.580114,-0.090180,-0.119800,0.610705
sample_subject,Control,-0.447730,-0.363113,0.702515,0.430959,-0.407730,-0.517322,0.500951,0.712523,-0.173521,-0.477322,0.346742,0.510959,0.108043,-0.243113,0.386742,0.356750,-0.093521,0.038450,0.620951
sample_subject,Control,-0.544539,-0.067063,0.758337,0.061573,-0.414224,-0.352140,0.773827,0.433842,-0.447222,-0.221824,0.488750,0.449332,-0.074953,-0.254823,0.619066,0.164256,-0.059462,0.117446,0.586068
sample_subject,Control,-0.516740,0.194058,0.645584,-0.217488,-0.308359,-0.065906,0.901357,0.038285,-0.568322,0.142475,0.641394,0.294058,-0.312549,-0.117488,0.849775,0.034094,-0.056776,0.138285,0.589812
sample_subject,Control,-0.407049,0.355842,0.449011,-0.334297,-0.220384,0.271005,0.833274,-0.336758,-0.504014,0.457669,0.748437,0.047506,-0.506475,0.174039,0.935101,-0.037332,-0.122211,0.171579,0.651471
sample_subject,Control,-0.279303,0.410337,0.266115,-0.313988,-0.239303,0.569397,0.589977,-0.557851,-0.318363,0.609397,0.749038,-0.233988,-0.562226,0.530337,0.789038,-0.074927,-0.238363,0.286474,0.709977
sample_subject,Control,-0.188236,0.401341,0.152793,-0.242580,-0.345613,0.754344,0.254294,-0.557021,-0.128299,0.596967,0.607297,-0.455519,-0.442740,0.814281,0.449920,-0.102517,-0.341238,0.499840,0.667234
sample_subject,Control,-0.154882,0.393343,0.098463,-0.196417,-0.426009,0.792160,-0.064791,-0.359671,-0.027192,0.521033,0.334026,-0.522924,-0.190446,0.919850,0.062899,-0.124107,-0.353699,0.756597,0.461716
sample_subject,Control,-0.158752,0.431150,0.044040,-0.186289,-0.359256,0.699854,-0.278663,-0.064841,-0.026200,0.499350,-0.009959,-0.387544,0.095248,0.832406,-0.210464,-0.118841,-0.227455,0.953854,0.122593
sample_subject,Control,-0.150176,0.511959,-0.069559,-0.154015,-0.110176,0.533441,-0.353267,0.209693,-0.051658,0.573441,-0.331785,-0.074015,0.312050,0.631959,-0.291785,-0.052533,0.028342,0.995667,-0.233267
sample_subject,Control,-0.076965,0.584872,-0.252918,-0.023053,0.237424,0.360890,-0.315026,0.385918,0.000155,0.675279,-0.539008,0.323810,0.409125,0.438010,-0.224619,0.099827,0.347017,0.846980,-0.461888
sample_subject,Control,0.087084,0.578348,-0.450139,0.232502,0.533591,0.232171,-0.227215,0.455425,0.187414,0.678678,-0.573392,0.678348,0.410337,0.332502,-0.126885,0.332171,0.633260,0.555425,-0.473062
sample_subject,Control,0.325185,0.441234,-0.563721,0.549446,0.662915,0.159908,-0.150539,0.466163,0.476612,0.497638,-0.431865,0.879345,0.393329,0.311334,-0.094135,0.598019,0.806511,0.228052,-0.280439
sample_subject,Control,0.580224,0.175653,-0.508913,0.796914,0.620224,0.119007,-0.109346,0.477348,0.756871,0.159007,-0.165993,0.876914,0.437304,0.295653,-0.125993,0.820268,0.836871,-0.023913,0.010654
sample_subject,Control,0.776301,-0.156028,-0.266117,0.847506,0.506673,0.064829,-0.081349,0.512208,0.905974,-0.204800,0.139508,0.696976,0.570676,0.194502,-0.130120,0.917833,0.755444,-0.140797,0.269181
sample_subject,Control,0.849753,-0.454719,0.099753,0.654226,0.449753,-0.039155,-0.015810,0.538662,0.865317,-0.439155,0.399753,0.423099,0.749753,-0.023592,-0.000247,0.838662,0.634190,-0.139155,0.415317
sample_subject,Control,0.775870,-0.627438,0.465530,0.283985,0.506241,-0.197641,0.130232,0.490344,0.675013,-0.467270,0.560029,0.155045,0.881371,-0.298498,0.290400,0.584842,0.546073,-0.092140,0.459172
sample_subject,Control,0.579362,-0.628280,0.708043,-0.114838,0.619362,-0.375298,0.357981,0.315225,0.446380,-0.335298,0.610963,-0.034838,0.876442,-0.508280,0.650963,0.218145,0.526380,-0.078217,0.477981
sample_subject,Control,0.323893,-0.477114,0.762381,-0.391691,0.661623,-0.508540,0.614537,0.021491,0.289982,-0.170810,0.583111,-0.126353,0.703164,-0.542452,0.920841,-0.157780,0.555320,-0.129270,0.549199
sample_subject,Control,0.085364,-0.246942,0.648141,-0.471392,0.531871,-0.532421,0.810367,-0.309167,0.246392,-0.085914,0.524888,-0.146942,0.408617,-0.371392,0.971395,-0.432421,0.570843,-0.209167,0.685916
sample_subject,Control,-0.079111,-0.026722,0.450076,-0.383085,0.235278,-0.410655,0.859047,-0.552104,0.264871,-0.096266,0.475113,-0.143134,0.095852,-0.066673,0.789503,-0.527068,0.504822,-0.235692,0.819096
sample_subject,Control,-0.152746,0.121146,0.265688,-0.225515,-0.112746,-0.155103,0.719711,-0.599538,0.243503,-0.115103,0.443463,-0.145515,-0.130520,0.241146,0.483463,-0.421763,0.323503,-0.132877,0.839711
sample_subject,Control,-0.161742,0.187065,0.150875,-0.094421,-0.362247,0.174513,0.420554,-0.417124,0.103834,-0.025991,0.408002,-0.147445,-0.218869,0.440089,0.207498,-0.159997,0.050810,0.117386,0.673578
sample_subject,Control,-0.158290,0.211341,0.095055,-0.021230,-0.429417,0.491095,0.050865,-0.065421,-0.149663,0.219968,0.330619,-0.109611,-0.193853,0.499722,0.059492,0.170143,-0.238044,0.455531,0.339246
sample_subject,Control,-0.192056,0.254540,0.039147,0.036985,-0.349433,0.712358,-0.275294,0.326610,-0.425059,0.554981,0.182525,0.012169,-0.135433,0.479355,0.025148,0.469988,-0.449875,0.768981,-0.050478
sample_subject,Control,-0.283532,0.357507,-0.075932,0.151718,-0.243532,0.790957,-0.466459,0.622245,-0.596982,0.830957,-0.033009,0.231718,-0.126455,0.477507,0.006991,0.665168,-0.516982,0.948033,-0.346459
sample_subject,Control,-0.411681,0.512752,-0.260763,0.354871,-0.225017,0.729717,-0.489429,0.739135,-0.584244,0.916382,-0.272463,0.510469,-0.199980,0.557154,-0.085799,0.727434,-0.428647,0.941418,-0.445026
sample_subject,Control,-0.521770,0.662905,-0.459446,0.597066,-0.313390,0.575795,-0.376526,0.679986,-0.400500,0.784176,-0.463637,0.762905,-0.317580,0.697066,-0.255256,0.675795,-0.234660,0.779986,-0.342366
sample_subject,Control,-0.549962,0.727673,-0.574481,0.763788,-0.419647,0.396945,-0.202212,0.517170,-0.144885,0.527260,-0.532940,0.889439,-0.391503,0.802021,-0.402625,0.558711,-0.019234,0.555404,-0.127863
sample_subject,Control,-0.453539,0.645655,-0.521111,0.741894,-0.413539,0.250941,-0.042171,0.342953,0.061175,0.290941,-0.436884,0.821894,-0.337766,0.765655,-0.396884,0.427181,0.141175,0.366714,0.077829
sample_subject,Control,-0.232924,0.409331,-0.279741,0.494463,-0.223420,0.162021,0.063566,0.215890,0.149651,0.171526,-0.183744,0.559197,-0.128921,0.544597,-0.174240,0.311887,0.214385,0.266025,0.198832
sample_subject,Control,0.064721,0.074721,0.084721,0.094721,0.104721,0.114721,0.124721,0.134721,0.144721,0.154721,0.164721,0.174721,0.184721,0.194721,0.204721,0.214721,0.224721,0.234721,0.244721
sample_subject,Control,0.362291,-0.259965,0.449107,-0.305097,0.432787,0.067345,0.185801,0.053476,0.139715,0.137841,0.513110,-0.209831,0.498288,-0.155231,0.583606,0.117479,0.234981,0.203342,0.290534
sample_subject,Control,0.582676,-0.496517,0.690248,-0.552757,0.622676,-0.021804,0.291308,-0.073816,0.227963,0.018196,0.766021,-0.472757,0.706903,-0.376517,0.806021,0.001957,0.307963,0.102423,0.411308
sample_subject,Control,0.678718,-0.578917,0.743236,-0.575032,0.628402,-0.168189,0.450967,-0.248415,0.433641,-0.218504,0.861696,-0.540684,0.760258,-0.413265,0.811380,-0.129955,0.467989,-0.086648,0.616619
sample_subject,Control,0.649992,-0.514683,0.627668,-0.408844,0.521612,-0.347573,0.624748,-0.411764,0.688722,-0.475954,0.791859,-0.414683,0.685802,-0.308844,0.663478,-0.247573,0.682882,-0.311764,0.830588
sample_subject,Control,0.539218,-0.365215,0.428300,-0.167334,0.432554,-0.502180,0.736966,-0.471598,0.871781,-0.608845,0.600001,-0.162932,0.567518,-0.169617,0.493336,-0.299897,0.876184,-0.473881,0.932563
sample_subject,Control,0.410233,-0.210805,0.242633,0.034983,0.450233,-0.564255,0.713160,-0.355543,0.883683,-0.524255,0.359710,0.114983,0.493157,-0.090805,0.399710,-0.238467,0.963683,-0.481332,0.833160
sample_subject,Control,0.317773,-0.108823,0.126569,0.148732,0.555150,-0.486641,0.521010,-0.060894,0.710775,-0.249265,0.143192,0.333547,0.501150,-0.093639,0.380569,-0.044271,0.895591,-0.303264,0.536195
sample_subject,Control,0.282873,-0.066758,0.069528,0.205813,0.634000,-0.266512,0.193718,0.330003,0.434246,0.084615,-0.006036,0.454194,0.558436,-0.115139,0.345091,0.254440,0.682627,0.009052,0.145337
sample_subject,Control,0.285044,-0.043763,0.012428,0.277723,0.565549,0.048789,-0.177252,0.680427,0.179468,0.329293,-0.084700,0.490747,0.582172,-0.056787,0.195805,0.583299,0.392492,0.345916,-0.190276
sample_subject,Control,0.274622,0.020730,-0.103812,0.407391,0.314622,0.376979,-0.477835,0.861414,0.038373,0.416979,-0.121587,0.487391,0.492396,0.140730,-0.081587,0.843639,0.118373,0.594753,-0.357835
sample_subject,Control,0.199417,0.167028,-0.289770,0.563391,-0.034972,0.630961,-0.618741,0.812410,0.015435,0.396572,-0.154807,0.483440,0.264454,0.446979,-0.389197,0.947374,-0.064516,0.695998,-0.338790
sample_subject,Control,0.033230,0.385535,-0.489547,0.649986,-0.333277,0.751014,-0.571773,0.567761,0.032202,0.384507,-0.206294,0.485535,-0.050023,0.749986,-0.572801,0.851014,-0.132249,0.667761,-0.207322
sample_subject,Control,-0.207151,0.613856,-0.605640,0.568433,-0.464881,0.725282,-0.377795,0.235251,-0.013240,0.467552,-0.266369,0.463095,-0.346422,0.919194,-0.524099,0.574521,-0.118578,0.586011,-0.072457
sample_subject,Control,-0.464610,0.763032,-0.553291,0.289589,-0.424610,0.590049,-0.123229,-0.060473,-0.171628,0.630049,-0.296211,0.369589,-0.521691,0.883032,-0.256211,0.196607,-0.091628,0.532969,-0.003229
sample_subject,Control,-0.663244,0.760065,-0.312904,-0.111359,-0.313615,0.410268,0.102395,-0.237717,-0.402387,0.759896,-0.247402,0.177581,-0.528745,0.671125,0.102226,-0.172216,-0.113446,0.544766,0.013455
sample_subject,Control,-0.739385,0.585087,0.050615,-0.483858,-0.259385,0.249523,0.246178,-0.288294,-0.594949,0.729523,-0.089385,-0.092731,-0.399385,0.393960,0.390615,-0.428294,-0.203822,0.589523,0.055051
sample_subject,Control,-0.668322,0.284008,0.414097,-0.679527,-0.318693,0.143150,0.309328,-0.264228,-0.637995,0.492779,0.168471,-0.368997,-0.222696,0.173478,0.518100,-0.509854,-0.327465,0.588776,0.198798
sample_subject,Control,-0.474761,-0.050190,0.654376,-0.631451,-0.434761,0.086457,0.334809,-0.231884,-0.491408,0.126457,0.471456,-0.551451,-0.091841,0.069810,0.511456,-0.414804,-0.411408,0.469377,0.454809
sample_subject,Control,-0.222362,-0.318411,0.706544,-0.386623,-0.480092,0.042915,0.373362,-0.223341,-0.213789,-0.214815,0.734688,-0.556523,-0.050506,0.051488,0.476958,-0.195197,-0.383688,0.214771,0.743261
sample_subject,Control,0.012977,-0.458288,0.590199,-0.072441,-0.353530,-0.032111,0.447276,-0.215364,0.072647,-0.398618,0.873453,-0.358288,-0.070277,0.027559,0.506946,0.067889,-0.213200,-0.115364,0.933123
sample_subject,Control,0.174146,-0.467692,0.390098,0.180233,-0.060244,-0.163709,0.532206,-0.148737,0.257026,-0.398099,0.836189,-0.006629,-0.071945,-0.080829,0.601799,0.297353,0.070163,-0.409800,0.919069
sample_subject,Control,0.244361,-0.397774,0.203745,0.308200,0.284361,-0.339256,0.567452,0.024493,0.305843,-0.299256,0.625970,0.388200,0.022136,-0.277774,0.665970,0.446718,0.385843,-0.561481,0.687452
sample_subject,Control,0.249831,-0.320071,0.087039,0.337368,0.530336,-0.508775,0.489742,0.295921,0.277279,-0.228270,0.301039,0.698624,0.235831,-0.481327,0.581543,0.509920,0.638535,-0.522774,0.328487
sample_subject,Control,0.242748,-0.285477,0.029403,0.344283,0.593875,-0.604294,0.272656,0.587537,0.275058,-0.253167,-0.046161,0.830790,0.518312,-0.571984,0.304966,0.511973,0.761565,-0.328731,-0.013851
sample_subject,Control,0.272784,-0.296793,-0.028244,0.387128,0.510161,-0.569796,-0.049746,0.781569,0.372847,-0.332419,-0.322748,0.760068,0.767288,-0.469733,-0.085372,0.487065,0.745787,-0.075291,-0.222685
sample_subject,Control,0.360434,-0.309205,-0.144983,0.455119,0.400434,-0.388266,-0.388846,0.778982,0.559495,-0.348266,-0.467907,0.535119,0.883357,-0.189205,-0.427907,0.456059,0.639495,0.134657,-0.268846
sample_subject,Control,0.484667,-0.258224,-0.331392,0.471915,0.378003,-0.093386,-0.635656,0.554376,0.741632,-0.200051,-0.470818,0.250112,0.824093,0.163579,-0.577483,0.414950,0.519829,0.246040,-0.213853
sample_subject,Control,0.590753,-0.100044,-0.531571,0.351502,0.462373,0.239919,-0.707343,0.175729,0.802336,0.111539,-0.367380,-0.000044,0.626563,0.451502,-0.495761,0.339919,0.450790,0.275729,-0.155798
sample_subject,Control,0.614861,0.157385,-0.648015,0.068749,0.564545,0.522462,-0.583505,-0.223520,0.677544,0.472146,-0.218429,-0.159011,0.385275,0.585145,-0.268744,0.206066,0.449784,0.292875,-0.155746
sample_subject,Control,0.514277,0.449660,-0.595968,-0.304412,0.554277,0.683869,-0.314404,-0.505976,0.400068,0.723869,-0.080195,-0.224412,0.198504,0.569660,-0.040195,0.009797,0.480068,0.368096,-0.194404
sample_subject,Control,0.289430,0.681066,-0.355832,-0.624730,0.359926,0.697623,0.002741,-0.592550,0.082121,0.768119,0.019298,-0.233978,0.114300,0.490313,0.089794,-0.217420,0.472873,0.522493,-0.188012
sample_subject,Control,-0.012515,0.767485,0.007485,-0.752515,0.027485,0.587485,0.267485,-0.492515,-0.152515,0.627485,0.087485,-0.232515,0.107485,0.447485,0.127485,-0.412515,0.367485,0.707485,-0.052515
sample_subject,Control,-0.314445,0.675637,0.370817,-0.630159,-0.304941,0.413061,0.418263,-0.286853,-0.242621,0.422565,0.155687,-0.239407,0.100685,0.484884,0.165192,-0.501983,0.148131,0.828191,0.227511
sample_subject,Control,-0.539247,0.438808,0.610998,-0.315264,-0.499247,0.241472,0.452561,-0.076827,-0.221911,0.281472,0.255225,-0.235264,0.016525,0.558808,0.295225,-0.432600,-0.141911,0.797245,0.572561
sample_subject,Control,-0.639757,0.141124,0.663118,0.052488,-0.509442,0.118155,0.416501,0.071345,-0.189029,0.248470,0.393532,-0.175272,-0.170171,0.568883,0.523847,-0.198241,-0.416789,0.587741,0.844260
sample_subject,Control,-0.615547,-0.121696,0.546777,0.329850,-0.407166,0.049887,0.371004,0.154077,-0.235584,0.258267,0.542587,-0.021696,-0.411357,0.429850,0.750968,0.149887,-0.587129,0.254077,0.922550
sample_subject,Control,-0.509328,-0.285241,0.346731,0.444898,-0.322664,0.007322,0.353594,0.216232,-0.380088,0.193986,0.646157,0.223095,-0.608754,0.136562,0.832822,0.515658,-0.601891,-0.092104,0.775397
sample_subject,Control,-0.384933,-0.341556,0.160484,0.422769,-0.344933,-0.054770,0.356621,0.306632,-0.551719,-0.014770,0.643407,0.502769,-0.667857,-0.221556,0.683407,0.789555,-0.471719,-0.337693,0.476621
sample_subject,Control,-0.297093,-0.334438,0.043935,0.349483,-0.454470,-0.169560,0.333561,0.432797,-0.634911,-0.326936,0.498439,0.722423,-0.551597,-0.507378,0.341063,0.887301,-0.261972,-0.424064,0.160621
sample_subject,Control,-0.266838,-0.328373,-0.013493,0.301387,-0.537965,-0.336063,0.229761,0.544641,-0.545655,-0.607190,0.222071,0.787894,-0.302402,-0.614880,-0.049056,0.780204,-0.059148,-0.371627,-0.056746
sample_subject,Control,-0.273673,-0.368167,-0.070881,0.289273,-0.474178,-0.513743,0.020695,0.558952,-0.289353,-0.714247,-0.124881,0.650528,-0.019674,-0.529422,-0.325385,0.504952,0.071903,-0.259743,-0.140561
sample_subject,Control,-0.267928,-0.451012,-0.187311,0.254961,-0.227928,-0.636945,-0.263604,0.411254,0.038005,-0.596945,-0.449537,0.334961,0.194298,-0.331012,-0.409537,0.149029,0.118005,-0.174720,-0.143604
sample_subject,Control,-0.197408,-0.526011,-0.373361,0.121914,0.116981,-0.643082,-0.542380,0.104071,0.306525,-0.328692,-0.659452,-0.064948,0.288682,-0.139148,-0.345062,-0.182020,0.119663,-0.156992,-0.155518
sample_subject,Control,-0.035909,-0.521618,-0.573131,-0.135771,0.410598,-0.501948,-0.716054,-0.278695,0.430268,-0.055441,-0.696385,-0.421618,0.287345,-0.035771,-0.249878,-0.401948,0.144422,-0.178695,-0.230208
sample_subject,Control,0.199789,-0.386678,-0.689118,-0.454890,0.537519,-0.232767,-0.711173,-0.602735,0.415777,0.104963,-0.557261,-0.624790,0.267932,-0.016779,-0.219531,-0.470878,0.245877,-0.164623,-0.341273
sample_subject,Control,0.452572,-0.123313,-0.636565,-0.704574,0.492572,0.099173,-0.516131,-0.745008,0.350086,0.139173,-0.293645,-0.624574,0.309652,-0.003313,-0.253645,-0.402088,0.430086,-0.043747,-0.396131
sample_subject,Control,0.646544,0.206115,-0.395875,-0.757420,0.376915,0.405382,-0.189516,-0.653248,0.336747,0.135753,0.009751,-0.446890,0.440918,0.095585,-0.259878,-0.247622,0.647277,0.199756,-0.300046
sample_subject,Control,0.718044,0.502516,-0.031956,-0.566428,0.318044,0.606953,0.163608,-0.370865,0.422481,0.206953,0.268044,-0.175301,0.618044,0.311389,-0.131956,-0.070865,0.813608,0.506953,-0.027519
sample_subject,Control,0.642364,0.672914,0.332024,-0.198510,0.372736,0.663241,0.436196,-0.013741,0.563097,0.393613,0.426523,0.090431,0.747866,0.583974,0.156894,0.080758,0.852037,0.768743,0.347256
sample_subject,Control,0.444218,0.671403,0.572898,0.197961,0.484218,0.584261,0.562961,0.287899,0.651360,0.624261,0.475818,0.277961,0.741298,0.791403,0.515818,0.190819,0.731360,0.881341,0.682961
sample_subject,Control,0.187269,0.517858,0.625757,0.472436,0.524999,0.421870,0.542475,0.450380,0.588595,0.759600,0.446487,0.367097,0.566540,0.823196,0.784217,0.271109,0.483257,0.801141,0.847813
sample_subject,Control,-0.052578,0.285282,0.510199,0.549733,0.393929,0.244254,0.427974,0.467508,0.352901,0.690761,0.386946,0.385282,0.270675,0.649733,0.833453,0.344254,0.188450,0.567508,0.792425
sample_subject,Control,-0.218208,0.062637,0.310979,0.459000,0.096181,0.105517,0.293136,0.396893,0.018863,0.419906,0.336016,0.379049,-0.043245,0.342588,0.650405,0.421929,-0.061088,0.280480,0.573087
sample_subject,Control,-0.292834,-0.087675,0.125600,0.298986,-0.252834,0.024123,0.191577,0.313009,-0.284631,0.064123,0.303375,0.378986,-0.270608,0.032325,0.343375,0.490783,-0.204631,0.046348,0.311577
sample_subject,Control,-0.302656,-0.156054,0.009961,0.165432,-0.503160,-0.020375,0.131409,0.257008,-0.451359,-0.220879,0.267088,0.378456,-0.359783,-0.169078,0.066584,0.514135,-0.238335,-0.077502,0.118385
sample_subject,Control,-0.299863,-0.182803,-0.046518,0.089768,-0.570990,-0.071430,0.077673,0.213958,-0.459617,-0.342557,0.189046,0.338149,-0.335426,-0.231184,-0.082081,0.449522,-0.211236,-0.106993,0.029292
sample_subject,Control,-0.334121,-0.228485,-0.102918,0.029070,-0.491498,-0.168422,-0.019603,0.130571,-0.379000,-0.325799,0.040460,0.213885,-0.277498,-0.213301,-0.116917,0.273948,-0.194184,-0.111799,-0.004419
sample_subject,Control,-0.425921,-0.333942,-0.218321,-0.088154,-0.385921,-0.321546,-0.187794,-0.038681,-0.318318,-0.281546,-0.175398,-0.008154,-0.268844,-0.213942,-0.135398,0.004243,-0.238318,-0.164469,-0.067794
sample_subject,Control,-0.554227,-0.491682,-0.403308,-0.293802,-0.367563,-0.500922,-0.405769,-0.286939,-0.349389,-0.314258,-0.415009,-0.289400,-0.342526,-0.296085,-0.228345,-0.298639,-0.344987,-0.289222,-0.210171
